person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.7599216281713049,0.5746590856502705,0.05704083606429757,2,0.37129539696110264,-0.35377612339865677,-0.4651885113467501,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,-0.5981167996115642,1.0534812347391167,4,-0.6382321520276347,1.7896372812727008,-0.08918014095849722,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.847001714168738,-0.44117936327311197,2,-1.1903175303808504,-0.32878004870861177,-0.6531926965408764,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,0.10328614141319868,0.8043711350704118,2,-0.6540060199805837,-0.35377612339865677,-0.8411968817350028,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.4360392524902753,-0.6546815529200127,-0.9393995626105215,3,0.05581803790212222,0.46484532270031637,1.3208512479974508,0,-0.6875155047924995,0,1,0,0,0,0,1,0,0,0
1.3453138137553873,0.4803844968028561,0.05704083606429757,2,0.05581803790212222,0.2086355571273557,-0.5591906039438133,0,2.529975804649852,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,-0.7828949937524963,-0.19206926360440718,1,-0.7328753597453288,-0.5381221742377386,0.28682822942975567,0,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
-0.9218628160118196,1.4702676797007068,0.05704083606429757,3,1.3177274741380438,0.836661933714736,-0.4651885113467501,0,-0.6875155047924995,0,0,0,1,1,0,0,0,0,0
6.851314200332889,1.234581207582171,-1.1885096622792262,1,0.686772756020083,-1.1099073827725177,-0.5591906039438133,0,4.509970456614376,1,0,0,0,0,0,0,0,1,0
0.3736666867122986,0.3805665621312138,0.30615093573300234,1,-0.18078998139211308,-1.3817396950267569,-0.6531926965408764,0,1.044979815676459,1,0,0,0,0,0,0,1,0,0
0.5356078745528133,-0.3115220495154245,-0.6902894629418167,2,-0.7328753597453288,-0.13193596052450776,-0.6531926965408764,0,1.044979815676459,1,0,0,0,1,0,0,0,0,0
-0.4360392524902753,-0.08437685514646434,1.0534812347391167,5,1.7909435127265145,1.649034361141198,1.1328470628033243,1,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
0.6975490623933281,-0.7828949937524963,-1.1885096622792262,1,-0.9537095110866151,-0.6568535290154525,-0.27718432615262356,0,0.549981152685328,0,0,0,1,1,0,0,0,0,0
-0.11215687680924577,-0.8225657407394883,-0.9393995626105215,2,-0.7328753597453288,0.13677184239347623,0.474832414623882,0,0.549981152685328,0,0,1,0,0,0,0,1,0,0
-0.5979804403307901,-0.5943458160576676,-1.1885096622792262,3,-0.5751366802158386,0.9178991764573822,0.004821951638566073,1,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
0.6975490623933281,-0.28512516463814847,-0.9393995626105215,1,-0.2596593211568582,-1.1036583641000066,-0.08918014095849722,0,1.044979815676459,0,0,0,1,0,0,1,0,0,0
0.04978431103126901,-0.4812163094407704,-1.1885096622792262,2,-1.0483527188043091,0.02116499695201785,-0.935198974332066,0,0.054982489694197036,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,0.4238197434944075,0.5552610354017071,4,0.8445114355495732,2.042722537509406,0.004821951638566073,0,-0.440016173296934,0,0,1,0,0,0,1,0,0,0
-0.9218628160118196,-0.12297287182059578,-1.1885096622792262,2,0.8445114355495732,0.2086355571273557,0.7568386924150716,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,0.0844312236437158,-0.9393995626105215,4,2.421898230844475,1.5334275156997397,1.6968596183857034,1,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,-0.34923188505439023,-1.1885096622792262,1,-0.7328753597453288,-1.5660857458658386,-0.6531926965408764,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
-0.11215687680924577,0.04672138810475006,0.05704083606429757,5,2.421898230844475,0.8460354617235026,1.7908617109827667,1,0.054982489694197036,0,0,0,1,0,0,0,0,0,1
0.2117254988717838,0.4803844968028561,0.8043711350704118,1,0.37129539696110264,-1.3817396950267569,-0.37118641874968683,0,0.054982489694197036,1,0,0,0,0,0,1,0,0,0
-0.27409806464976055,-0.3115220495154245,-0.44117936327311197,1,-0.2596593211568582,-1.3817396950267569,-0.08918014095849722,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
-0.4360392524902753,0.10328614141319868,1.0534812347391167,2,-0.7644230956512268,-0.12256243251574055,-0.935198974332066,0,-0.6875155047924995,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,-0.34923188505439023,0.05704083606429757,1,0.1189135097139183,-1.1474014948075852,0.474832414623882,0,-0.6875155047924995,0,0,1,0,0,0,0,0,0,1
0.859490250233843,0.36725499018595886,0.05704083606429757,4,0.8445114355495732,1.7021510198575431,0.004821951638566073,0,0.7974804841808936,1,0,0,0,0,0,0,0,1,0
-0.9218628160118196,-0.42465155613232175,0.05704083606429757,2,0.8445114355495732,0.02116499695201785,1.6028575257886406,0,-0.6875155047924995,0,0,0,1,0,0,1,0,0,0
0.04978431103126901,-0.4406782362363822,-0.44117936327311197,2,-0.5751366802158386,-0.32878004870861177,-0.27718432615262356,0,0.7974804841808936,0,0,0,1,0,0,0,0,0,1
0.859490250233843,-0.5943458160576676,1.8008115337452308,1,0.14257431164334183,-1.1099073827725177,1.2268491554003875,0,1.044979815676459,0,0,0,1,0,0,0,1,0,0
0.5356078745528133,0.39561278651126114,2.29903173308264,1,0.47382553865527127,-0.6693515663604747,-0.27718432615262356,0,1.044979815676459,1,0,0,0,0,0,0,1,0,0
0.859490250233843,-0.6132007338271505,0.8043711350704118,4,-0.5751366802158386,0.9585177978287049,0.0988240442356291,0,0.7974804841808936,1,0,0,0,0,0,1,0,0,0
4.4221963827251685,-0.23610237843749302,3.793692331094869,1,-0.6066844161217366,-1.3379965643191782,-0.5591906039438133,0,4.509970456614376,0,0,0,1,0,0,0,0,0,1
-0.7599216281713049,-0.3266059837310108,-0.19206926360440718,3,-1.0168049828984111,0.7616737096446009,-0.935198974332066,1,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
0.2117254988717838,-0.5754908982881847,0.30615093573300234,1,-0.2596593211568582,-1.406735769716802,0.474832414623882,0,0.549981152685328,1,0,0,0,0,0,0,0,1,0
1.3453138137553873,-0.9375053194622559,-0.6902894629418167,3,-1.3322823419573915,0.6304443175218648,-0.935198974332066,0,2.2824764731542864,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,0.06557630587423294,-0.9393995626105215,3,2.421898230844475,0.8585334990685248,1.7908617109827667,0,-0.6875155047924995,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,0.1598508947216473,0.05704083606429757,2,-0.7328753597453288,0.024289506288273404,-0.935198974332066,0,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
-0.9218628160118196,-0.0475532007426643,0.5552610354017071,4,0.5290340764905929,0.9585177978287049,0.28682822942975567,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
-0.4360392524902753,-0.5566359805187019,0.30615093573300234,4,-0.4173980006863484,1.430318707603304,0.1928261368326924,1,-0.6875155047924995,1,0,0,0,0,0,1,0,0,0
-0.5979804403307901,0.1891514369354237,0.8043711350704118,4,-0.3227547929686543,0.48984139739036137,-0.6531926965408764,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
-0.9218628160118196,-0.5943458160576676,-0.9393995626105215,2,-0.2596593211568582,0.5148374720804064,0.5688345072209453,0,-0.440016173296934,0,0,1,0,0,1,0,0,0,0
0.5356078745528133,-0.6883187262207702,-0.44117936327311197,1,0.21355671743161242,-0.6568535290154525,1.88486380357983,0,1.044979815676459,0,0,1,0,0,0,1,0,0,0
-1.0838040038523344,-0.8017499115219792,-0.6902894629418167,2,-0.7328753597453288,-0.7318417530855875,0.3808303220268187,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
0.04978431103126901,-0.3680868028238731,0.05704083606429757,2,-0.5751366802158386,-0.6756005850329858,-0.37118641874968683,0,0.054982489694197036,1,0,0,0,0,0,1,0,0,0
-0.5979804403307901,1.246874613967874,0.8043711350704118,1,2.8951142694329457,-0.7974564491469552,0.3808303220268187,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
0.859490250233843,-0.3115220495154245,0.5552610354017071,2,0.05581803790212222,-0.32878004870861177,0.28682822942975567,0,-0.19251684180136847,1,0,0,0,0,0,0,0,1,0
-0.9218628160118196,-0.5924603242807193,-1.1885096622792262,3,-1.3638300778632897,0.9178991764573822,-1.311207344720319,1,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.4360392524902753,1.4230549656059217,-1.1885096622792262,1,0.686772756020083,-1.1036583641000066,-0.6531926965408764,0,-0.6875155047924995,1,0,0,0,0,0,0,0,1,0
0.6975490623933281,-0.6980478637898234,-0.19206926360440718,2,-0.4173980006863484,-0.3256555393723562,0.6628365998180084,0,0.7974804841808936,1,0,0,0,1,0,0,0,0,0
0.5356078745528133,0.348400072416476,0.05704083606429757,3,0.37129539696110264,1.3209608808343574,-0.27718432615262356,0,0.549981152685328,0,0,0,1,0,0,0,0,1,0
-0.27409806464976055,-0.5567114001897798,0.8043711350704118,3,-0.007277433909673866,0.28987279987000186,0.8508407850121349,1,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
0.6975490623933281,-0.5483398167001293,-1.1885096622792262,4,-0.7328753597453288,1.3522059741969135,-0.37118641874968683,0,-0.19251684180136847,0,0,1,0,0,0,0,1,0,0
-0.27409806464976055,-0.39731192536657156,-0.6902894629418167,2,-0.3385286609216033,0.030538524960785074,0.004821951638566073,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
0.6975490623933281,-0.8771695825999106,-0.44117936327311197,2,-0.7723100296277013,-0.21004869393089837,0.6628365998180084,0,0.3024818211897625,0,0,0,1,0,0,0,0,0,1
0.2117254988717838,0.25212686228549647,0.5552610354017071,4,1.6332048331970241,1.2241010914104333,0.7568386924150716,1,1.044979815676459,1,0,0,0,0,0,0,0,0,1
-0.27409806464976055,0.3107656565485882,0.5552610354017071,1,-0.6618929539570582,-0.9818024999860371,-0.935198974332066,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,-0.028698282973181426,0.05704083606429757,1,0.8445114355495732,-1.52234261515826,0.5688345072209453,0,-0.9350148362880649,0,0,0,1,0,0,0,0,1,0
-0.5979804403307901,1.253436125351654,0.05704083606429757,2,1.2230842664203496,0.2086355571273557,-0.37118641874968683,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
0.5356078745528133,-0.7074753226745648,0.05704083606429757,3,-1.2849607380985446,0.38985709863018136,-1.1232031595261924,0,0.054982489694197036,1,0,0,0,0,0,0,0,1,0
0.3736666867122986,-0.537781062749219,-1.1885096622792262,2,-0.5751366802158386,0.16801693575603235,-0.08918014095849722,0,0.3024818211897625,0,0,1,0,0,1,0,0,0,0
-0.9218628160118196,-0.5189261449797361,-0.44117936327311197,2,-0.48049347249814445,-0.016329115083049392,0.004821951638566073,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
-0.27409806464976055,0.6689336744976848,-0.44117936327311197,2,1.6332048331970241,0.09927773035840844,0.28682822942975567,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,-0.847001714168738,0.5552610354017071,1,-1.2060913983337993,-1.52234261515826,-0.7471947891379397,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
0.2117254988717838,0.348400072416476,1.8008115337452308,2,-0.2596593211568582,-0.13193596052450776,-0.7471947891379397,0,0.549981152685328,0,0,0,1,0,0,0,0,1,0
1.1833726259148725,-0.40579663836283886,-0.19206926360440718,3,-0.7013276238394307,0.6304443175218648,-0.4651885113467501,1,1.044979815676459,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,-0.2738122139764588,-0.6902894629418167,2,2.421898230844475,0.02116499695201785,2.9188868221475253,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,0.499239414572339,-0.44117936327311197,3,1.3177274741380438,0.2305071224811446,0.1928261368326924,1,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
-0.27409806464976055,0.38610990795544176,0.30615093573300234,1,0.8445114355495732,-1.5785837832108611,0.004821951638566073,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
1.9930785651174463,0.8197730166535478,2.29903173308264,2,-0.7328753597453288,0.13989635172973178,-1.1232031595261924,0,2.0349771416587212,1,0,0,0,0,0,0,0,1,0
-0.11215687680924577,-0.5566359805187019,-0.9393995626105215,2,0.5290340764905929,-0.35377612339865677,1.6968596183857034,0,1.044979815676459,0,0,0,1,0,1,0,0,0,0
-1.0838040038523344,-0.8033337246146157,-0.6902894629418167,2,-0.8117446995100739,-0.44438689415007016,0.1928261368326924,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.27409806464976055,-0.2859547810200057,-0.19206926360440718,1,-0.5751366802158386,-1.6410739699359738,-0.4651885113467501,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,0.1598508947216473,-1.1885096622792262,3,0.05581803790212222,0.7585492003083454,-0.37118641874968683,0,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
0.3736666867122986,1.0083221943483764,0.8043711350704118,2,-1.0483527188043091,0.13989635172973178,-1.311207344720319,0,0.549981152685328,1,0,0,0,0,0,1,0,0,0
0.5356078745528133,-0.7074753226745648,-1.1885096622792262,5,0.05581803790212222,0.8460354617235026,1.6028575257886406,0,0.549981152685328,0,0,0,1,1,0,0,0,0,0
3.288608067841565,-0.19839254289852729,0.5552610354017071,1,0.8445114355495732,-1.2661328495852988,0.9448428776091982,0,2.0349771416587212,1,0,0,0,1,0,0,0,0,0
0.6975490623933281,-0.3303769672849074,2.0499216334139354,2,-0.969483379039564,-0.12256243251574055,-0.935198974332066,0,0.054982489694197036,0,0,0,1,0,0,1,0,0,0
-0.5979804403307901,-0.537781062749219,0.8043711350704118,3,-0.7328753597453288,0.9210236857936377,-0.37118641874968683,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-1.0838040038523344,-1.0280089247557735,-0.9393995626105215,3,-1.3638300778632897,0.9178991764573822,-0.8411968817350028,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
0.5356078745528133,-0.19537575605541002,-0.9393995626105215,3,-0.5751366802158386,0.9178991764573822,-0.5591906039438133,1,0.7974804841808936,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,-0.6727822739787164,-0.6902894629418167,4,0.24510445333751046,1.945862748085482,1.7908617109827667,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
2.155019752957961,-0.4435064739018046,-1.1885096622792262,1,-0.4173980006863484,-1.1286544387900515,-0.08918014095849722,0,1.7874778101631554,0,0,0,1,0,0,0,0,0,1
-0.9218628160118196,-0.5189261449797361,0.30615093573300234,2,-0.969483379039564,-0.35377612339865677,-0.7471947891379397,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,-0.5754908982881847,-1.1885096622792262,1,-0.890614039274819,-1.1380279667988182,-0.5591906039438133,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
0.2117254988717838,0.2729804013385445,-0.9393995626105215,1,-0.29909399103923073,-0.5381221742377386,-0.6531926965408764,0,1.044979815676459,1,0,0,0,1,0,0,0,0,0
0.859490250233843,2.271526265232651,-1.1885096622792262,4,2.421898230844475,1.0678756245976522,-0.37118641874968683,1,0.549981152685328,1,0,0,0,0,1,0,0,0,0
-0.11215687680924577,-0.7828949937524963,-0.19206926360440718,1,-0.890614039274819,-1.1099073827725177,-0.08918014095849722,0,0.7974804841808936,0,0,1,0,0,0,0,0,1,0
0.04978431103126901,-0.6886204049050819,-0.44117936327311197,2,-0.7328753597453288,-0.36314965140742345,0.004821951638566073,0,0.549981152685328,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,0.7066435100366506,0.30615093573300234,1,0.6236772842082869,-1.5660857458658386,-0.37118641874968683,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
-0.9218628160118196,-0.04762862041374223,0.30615093573300234,1,-0.890614039274819,-1.7566808153774318,-1.0292010669291294,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
0.3736666867122986,-0.2926671317459416,2.29903173308264,2,-0.7644230956512268,0.5148374720804064,-0.7471947891379397,0,1.044979815676459,0,0,0,1,0,0,0,0,1,0
-0.11215687680924577,1.5739697274328628,-0.44117936327311197,5,-0.2596593211568582,1.9208666733954376,-1.1232031595261924,1,-0.19251684180136847,1,0,0,0,0,1,0,0,0,0
0.5356078745528133,-0.971444171447325,-0.6902894629418167,2,-0.890614039274819,0.13989635172973178,0.9448428776091982,0,0.054982489694197036,0,0,0,1,0,0,0,0,0,1
0.859490250233843,0.21641564803009591,0.5552610354017071,3,0.05581803790212222,0.6304443175218648,-0.37118641874968683,1,0.7974804841808936,0,0,0,1,0,0,1,0,0,0
0.5356078745528133,0.30420414516480815,1.3025913344078213,3,-0.5751366802158386,0.3273669119050691,-0.935198974332066,1,0.7974804841808936,0,1,0,0,1,0,0,0,0,0
0.5356078745528133,0.12214105918268155,-0.19206926360440718,6,1.0022501150790635,2.6145077460441857,0.474832414623882,0,0.3024818211897625,1,0,0,0,1,0,0,0,0,0
-0.27409806464976055,-0.40579663836283886,-0.44117936327311197,2,-1.2849607380985446,-0.2475428059659656,-1.311207344720319,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,1.3854959694091118,-0.19206926360440718,5,-0.890614039274819,1.6896529825125208,-1.311207344720319,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
0.04978431103126901,0.6311484192876412,0.5552610354017071,2,-0.7328753597453288,0.13989635172973178,-1.1232031595261924,0,1.044979815676459,0,0,0,1,0,0,0,1,0,0
0.5356078745528133,-0.1795376251290444,1.3025913344078213,2,-0.2596593211568582,-0.36314965140742345,-0.27718432615262356,0,0.7974804841808936,1,0,0,0,0,1,0,0,0,0
0.3736666867122986,-0.7377186107768153,-1.1885096622792262,3,-0.7328753597453288,0.7616737096446009,0.0988240442356291,0,-0.19251684180136847,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,0.2542009032401396,-0.6902894629418167,2,1.475466153667534,-0.13193596052450776,0.6628365998180084,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
0.2117254988717838,-0.23610237843749302,-0.6902894629418167,2,0.6197338172200497,0.2086355571273557,0.7568386924150716,0,1.044979815676459,0,0,0,1,0,0,1,0,0,0
-0.11215687680924577,-0.5943458160576676,-0.6902894629418167,1,-0.5751366802158386,-0.5381221742377386,0.004821951638566073,0,1.044979815676459,0,0,0,1,0,0,0,1,0,0
0.5356078745528133,-0.7638515268053186,-0.6902894629418167,2,-0.4962673404510935,-0.32878004870861177,0.7568386924150716,0,0.7974804841808936,1,0,0,0,0,0,0,0,1,0
-0.7599216281713049,-1.0053830234323942,-0.6902894629418167,2,-1.3007346060514935,-0.559993739591528,-0.5591906039438133,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,-0.34923188505439023,1.0534812347391167,3,-0.3385286609216033,0.46484532270031637,-0.08918014095849722,0,-0.6875155047924995,0,0,0,1,1,0,0,0,0,0
1.0214314380743577,-0.3680868028238731,0.8043711350704118,2,0.686772756020083,-0.32878004870861177,1.2268491554003875,0,0.7974804841808936,0,0,1,0,0,0,0,0,0,1
-0.5979804403307901,0.25412548356906167,0.8043711350704118,1,-0.6461190860041092,-0.7974564491469552,-0.935198974332066,0,-0.9350148362880649,1,0,0,0,0,0,1,0,0,0
-0.27409806464976055,-0.9895448925060286,-0.9393995626105215,2,-0.7723100296277013,-0.2475428059659656,1.6028575257886406,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
0.3736666867122986,-1.0732607274025325,-0.9393995626105215,3,-1.2849607380985446,0.5273355094254292,-0.08918014095849722,1,0.549981152685328,0,0,0,1,1,0,0,0,0,0
-0.9218628160118196,-0.2549572962069759,-0.6902894629418167,1,1.0022501150790635,-0.9818024999860371,1.2268491554003875,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,-0.3266059837310108,1.551701434076526,1,-0.007277433909673866,-1.7566808153774318,0.28682822942975567,0,0.054982489694197036,1,0,0,0,0,0,0,1,0,0
-0.4360392524902753,0.4426746612638904,0.05704083606429757,3,0.05581803790212222,0.48984139739036137,-0.5591906039438133,1,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
0.3736666867122986,0.8197730166535478,1.8008115337452308,2,-0.7328753597453288,-0.016329115083049392,-1.1232031595261924,0,1.044979815676459,1,0,0,0,0,0,0,1,0,0
-0.4360392524902753,-0.2738122139764588,-0.19206926360440718,2,0.8445114355495732,0.35548749593136963,1.1328470628033243,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
1.3453138137553873,0.4426746612638904,0.5552610354017071,4,3.210591628491926,1.5459255530447624,1.5088554331915773,1,1.2924791471720245,0,0,0,1,0,0,0,0,1,0
-0.7599216281713049,-0.30398008240763136,0.05704083606429757,2,-0.03882516981557191,-0.32878004870861177,0.1928261368326924,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
0.3736666867122986,0.25412548356906167,2.0499216334139354,1,-1.0483527188043091,-1.6410739699359738,-1.2172052521232557,0,0.054982489694197036,0,0,0,1,1,0,0,0,0,0
-0.9218628160118196,-0.21724746066801015,0.05704083606429757,4,0.22933058538456144,1.7896372812727008,0.28682822942975567,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-1.0838040038523344,-0.3115220495154245,0.05704083606429757,1,-0.24782892019214642,-1.52234261515826,-0.08918014095849722,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,0.38610990795544176,-0.9393995626105215,2,-0.3385286609216033,-0.2225467312759206,-0.7471947891379397,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,0.4426746612638904,0.30615093573300234,1,0.8445114355495732,-0.7974564491469552,0.004821951638566073,0,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
-0.11215687680924577,-0.1936222487028481,1.551701434076526,2,0.05581803790212222,0.09927773035840844,0.0988240442356291,0,1.044979815676459,0,0,0,1,0,0,1,0,0,0
-0.7599216281713049,-0.08526303628163004,-1.1885096622792262,4,1.3177274741380438,1.0678756245976522,1.1328470628033243,1,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
